Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
0,0.00,0.00,0.03693,0.05908,-0.03132,0.99708,0.04839,-0.02791,0.00135,0.99844,0.08433,0.02959,-0.03381,0.99542,1.00,0.04806,-0.05496,0.00265,0.99733,0.08319,0.00252,-0.03347,0.99597,1.00
14,0.00,0.00,0.03680,0.05880,-0.03118,0.99710,0.04852,-0.02764,0.00134,0.99844,0.08434,0.02958,-0.03366,0.99543,1.00,0.04818,-0.05469,0.00264,0.99734,0.08319,0.00250,-0.03331,0.99597,1.00
28,0.00,0.00,0.03675,0.05851,-0.03104,0.99713,0.04712,-0.02950,0.00139,0.99845,0.08285,0.02749,-0.03344,0.99562,1.00,0.04680,-0.05654,0.00265,0.99730,0.08172,0.00043,-0.03313,0.99610,1.00
42,0.00,0.00,0.03684,0.05823,-0.03101,0.99714,0.04703,-0.02923,0.00138,0.99846,0.08285,0.02749,-0.03340,0.99562,1.00,0.04670,-0.05627,0.00263,0.99732,0.08172,0.00043,-0.03309,0.99611,1.00
56,0.00,0.00,0.03672,0.05797,-0.03059,0.99717,0.04810,-0.02945,0.00142,0.99841,0.08381,0.02698,-0.03299,0.99557,1.00,0.04778,-0.05649,0.00271,0.99726,0.08269,-0.00009,-0.03265,0.99604,1.00
70,0.00,0.00,0.03697,0.05755,-0.03034,0.99720,0.04785,-0.02908,0.00139,0.99843,0.08382,0.02696,-0.03273,0.99558,1.00,0.04751,-0.05612,0.00267,0.99729,0.08269,-0.00011,-0.03240,0.99605,1.00
84,0.00,0.00,0.03747,0.05733,-0.03039,0.99719,0.04626,-0.02947,0.00137,0.99849,0.08272,0.02640,-0.03274,0.99568,1.00,0.04595,-0.05650,0.00260,0.99734,0.08162,-0.00066,-0.03246,0.99613,1.00
98,0.00,0.00,0.03773,0.05697,-0.03043,0.99720,0.04599,-0.02911,0.00134,0.99852,0.08272,0.02641,-0.03276,0.99568,1.00,0.04569,-0.05614,0.00257,0.99737,0.08162,-0.00065,-0.03250,0.99613,1.00
112,0.00,0.00,0.03788,0.05661,-0.03030,0.99722,0.04583,-0.02877,0.00132,0.99853,0.08273,0.02639,-0.03262,0.99569,1.00,0.04552,-0.05580,0.00255,0.99740,0.08162,-0.00066,-0.03237,0.99614,1.00
126,0.00,0.00,0.03804,0.05615,-0.03010,0.99724,0.04714,-0.02751,0.00130,0.99851,0.08424,0.02716,-0.03246,0.99555,1.00,0.04684,-0.05456,0.00256,0.99741,0.08316,0.00009,-0.03218,0.99602,1.00
